Id,SalePrice
2735,133220.0295064866
2736,140590.7057808626
2737,112614.98451014678
2738,125681.9125492766
2739,164158.16725070076
2740,159658.45333158295
2741,124001.15515234647
2742,182083.1968478749
2743,149961.67337571643
2744,162423.74927479937
2745,158523.89767833753
2746,123032.28143139556
2747,176198.85056738206
2748,116892.84813589603
2749,133950.6266436074
2750,114716.9725870234
2751,128418.81361583341
2752,237655.82172259293
2753,172403.02937830426
2754,238344.93944421038
2755,138310.25233134115
2756,64311.855183954816
2757,50278.84261691407
2758,74999.34352571215
2759,168164.0393512731
2760,109983.64071571501
2761,146228.98249221244
2762,138918.58819880942
2763,230200.30248799524
2764,191233.1449301364
2765,296153.80934705934
2766,113495.04144847766
2767,49589.654844595585
2768,116225.11173629854
2769,118788.29239845392
2770,175088.03648172342
2771,98270.30880684394
2772,103395.73899210664
2773,149791.4442157494
2774,147645.27218908444
2775,113147.83646940975
2776,156638.65745614422
2777,163378.8072358661
2778,140919.2262941599
2779,90137.12709279289
2780,109711.53040699149
2781,91691.7143632411
2782,79003.55916597485
2783,80914.92443497351
2784,100733.930061833
2785,121888.00572712324
2786,38516.95376239263
2787,118823.66640882473
2788,40127.13486222143
2789,185249.28153907252
2790,111232.77592079015
2791,105467.89170171157
2792,50540.186829404556
2793,179988.69565381412
2794,64041.14687351126
2795,114865.49923169636
2796,80760.76616768702
2797,211058.56705562677
2798,123334.31776089687
2799,109447.07718901639
2800,76526.32551299466
2801,112502.05729061947
2802,131651.25252929772
2803,161605.11759340437
2804,148453.26176818274
2805,105949.09847425157
2806,68419.6231394799
2807,172039.12241808162
2808,157719.63589877193
2809,123351.40204174258
2810,125549.31487607118
2811,179322.44727221015
2812,176543.4130057327
2813,140813.319284159
2814,144149.7003617792
2815,92566.00710575248
2816,248863.51803862234
2817,160332.03173977789
2818,128727.0618439184
2819,187929.64869014267
2820,128044.85626360239
2821,108377.49722175952
2822,211107.01945145288
2823,292461.65159842116
2824,170838.08927135332
2825,173221.37889066665
2826,127447.04684115574
2827,124620.53195387684
2828,238766.51875051786
2829,244029.28840945638
2830,232835.83447935525
2831,201781.08256066707
2832,238414.65420685033
2833,279266.12250019284
2834,218512.39002734493
2835,224058.56263759127
2836,211030.22610258032
2837,183241.79422464245
2838,136940.6113947914
2839,182587.9362741704
2840,204848.10508568515
2841,210304.4117828654
2842,232660.80931742745
2843,152968.6015862201
2844,190587.07788164192
2845,110580.35232535703
2846,217054.59916256252
2847,212178.69015712524
2848,241535.64316908596
2849,205225.20735742012
2850,299340.56290299003
2851,227494.06663098396
2852,257389.78148894873
2853,234530.14930521813
2854,159218.72577749402
2855,217650.66597919445
2856,204128.82212633826
2857,196407.22640839638
2858,213812.85124775
2859,118631.79333057627
2860,144044.80076447478
2861,138493.36634161626
2862,220532.34813241335
2863,156554.17265565787
2864,246900.7296606854
2865,144557.71201154008
2866,186160.0881425864
2867,69683.40577963006
2868,126384.324226456
2869,99566.01128950366
2870,134629.1665843916
2871,88716.74191628292
2872,209.6863170946017
2873,85474.58614474814
2874,133734.17238715966
2875,117152.14640286495
2876,188402.17221661494
2877,134611.17989311507
2878,154271.5529639935
2879,125252.30611655535
2880,85687.6518193722
2881,138657.8221447696
2882,156630.19899911387
2883,190527.31207726453
2884,212119.00292156567
2885,173356.79443167686
2886,225137.9317302527
2887,113530.65469826572
2888,146815.1069536775
2889,54132.65178564272
2890,57353.943444066565
2891,142732.2537614638
2892,52944.43038255442
2893,85551.72603843489
2894,55181.990050598164
2895,281276.5968301811
2896,259136.16148813628
2897,207156.68360656244
2898,163252.82825624547
2899,223845.83596831653
2900,171898.01934440248
2901,227588.98073429056
2902,198954.47522757994
2903,310757.82690893067
2904,328127.4974783093
2905,43355.748761757044
2906,249391.27198358602
2907,94939.50490861014
2908,117108.30793726328
2909,151484.04634857737
2910,71219.58523548953
2911,51299.9124965769
2912,157346.41528286203
2913,56933.264805580024
2914,64509.37795271154
2915,75087.30905312207
2916,60697.57456339372
2917,179791.97451672168
2918,119027.64003459853
2919,258178.76870765816
