Id,SalePrice
2735,131617.48327104497
2736,140493.84128239198
2737,112433.8449748918
2738,126661.3732794319
2739,163913.67396030674
2740,158424.70222408586
2741,124158.89727319131
2742,180935.06675744738
2743,148770.40091099503
2744,164581.327711694
2745,157248.7475866981
2746,121849.15039087838
2747,175332.1161393277
2748,119682.68652454746
2749,136010.1794982546
2750,113178.2029795454
2751,127567.86619393487
2752,239207.56340928708
2753,167441.81877201918
2754,235630.44654334692
2755,139854.7384859415
2756,64645.83894831926
2757,50255.8281614561
2758,73873.37140593567
2759,169093.22819591645
2760,109952.7025237722
2761,142756.11987959925
2762,138525.1543818522
2763,229449.07782667858
2764,194496.18952856172
2765,296171.14338766417
2766,113853.85947520757
2767,49129.60691907263
2768,116416.23313353892
2769,118906.71537574945
2770,176156.1853147131
2771,97650.23482835857
2772,103036.24996653578
2773,150532.019077804
2774,145775.0160290476
2775,112189.67923336482
2776,154792.41197011742
2777,163885.0615134398
2778,140909.89085446676
2779,89349.15538927476
2780,108693.91563970601
2781,92180.70664223382
2782,80598.01686307049
2783,81571.18157766672
2784,100822.79905508069
2785,123405.36723807297
2786,35557.03343526187
2787,119263.92736401531
2788,38217.050072407175
2789,186037.50907527545
2790,112874.88385256921
2791,97330.18697301025
2792,48541.85595950048
2793,179988.96279969282
2794,61893.42256568262
2795,115208.43387965235
2796,79350.72143449384
2797,210258.02643646422
2798,123705.15568447957
2799,109719.98147896776
2800,75249.05630346813
2801,113396.96033263468
2802,131025.05528584478
2803,162318.86033707234
2804,150601.67635518644
2805,108339.41664532089
2806,67279.80348444759
2807,171265.85289469856
2808,156781.25634693337
2809,120386.1342738446
2810,125558.60972160293
2811,179124.9738774887
2812,178795.37584656716
2813,142983.99708707357
2814,144793.8895852401
2815,92521.37687691516
2816,249743.86383722775
2817,161120.2306493419
2818,128195.75703592069
2819,189672.48026271636
2820,128073.11139537633
2821,107885.74798354186
2822,213886.92774369247
2823,289009.86767246254
2824,169511.84866586962
2825,179405.3724935577
2826,126601.88291151362
2827,124458.67400648916
2828,239572.2517124634
2829,247587.93790097354
2830,234079.79242014425
2831,203459.67979352182
2832,236587.44752224447
2833,278190.4497025633
2834,220247.85029336327
2835,225166.25997391675
2836,209269.04494728317
2837,182176.82164027222
2838,138285.6603781337
2839,182700.15572293574
2840,205572.63108595164
2841,210804.50586634577
2842,232240.66368795565
2843,152264.33948734758
2844,190258.55386064487
2845,112086.57130647759
2846,216814.79308613442
2847,211349.5249659897
2848,242478.6563832204
2849,206816.04861418653
2850,298157.33268627577
2851,229563.05471002293
2852,255632.5772642913
2853,235245.16197738267
2854,157820.26709311182
2855,218386.81407417852
2856,205457.8716020275
2857,197572.19811280194
2858,213203.59397073166
2859,114536.96508496307
2860,138258.97855096665
2861,137157.72110734676
2862,221744.5832560892
2863,156979.62828180665
2864,249509.5066192586
2865,144695.59896362276
2866,186618.7522258382
2867,70284.67913124134
2868,125665.99317215948
2869,99966.93424668704
2870,131965.00176497485
2871,88109.8884644644
2872,-2477.4943784321076
2873,83427.5436184777
2874,130051.9722194444
2875,115594.59701689874
2876,187680.2315372022
2877,134295.0076078056
2878,155392.62864191976
2879,122847.2819425902
2880,83883.06446127343
2881,139348.50442008238
2882,157262.6337332221
2883,189102.8512262854
2884,215059.92820785014
2885,174358.14684338082
2886,223357.55744569568
2887,112197.78410136519
2888,146705.7628715998
2889,53896.89676390152
2890,56984.63101050694
2891,140433.79951358825
2892,53907.53525874618
2893,86435.25629536674
2894,55389.00869978365
2895,278163.76718298375
2896,255465.2088992275
2897,205289.4871029582
2898,165157.7238865635
2899,225850.1870679693
2900,169774.9567003821
2901,228449.83449409675
2902,198300.56187693268
2903,309594.91087429976
2904,327603.76500615414
2905,43591.522949927894
2906,248575.894097162
2907,95519.5762957505
2908,117141.34234794654
2909,154503.04968246754
2910,70434.39748786442
2911,50255.1590096865
2912,157480.63771433668
2913,55375.24542313634
2914,65259.37371557701
2915,76494.07545360533
2916,60911.399333302106
2917,178739.46725626622
2918,117804.98018809716
2919,258236.22840017435
