Id,SalePrice
2735,133999.45828078839
2736,138791.7344677149
2737,112978.70055027225
2738,126457.26831989537
2739,164043.13194976037
2740,158604.20543384214
2741,122400.53107818624
2742,185469.57326233818
2743,150613.0238354957
2744,165638.20915514987
2745,160185.80453342746
2746,122707.72090203327
2747,174768.89822336182
2748,115579.5062730721
2749,135384.75988106767
2750,119072.22127630177
2751,128463.57205162954
2752,234956.2306363118
2753,175726.00116129976
2754,237030.42494752014
2755,136402.8238259036
2756,67842.20922918466
2757,50392.42184238008
2758,79121.6212505668
2759,169059.63695966767
2760,107679.31343263702
2761,148798.39737853047
2762,139845.2721040732
2763,229183.29805807897
2764,190252.3841545136
2765,297083.79304740473
2766,111368.86951503356
2767,52912.58129731123
2768,116524.08642350172
2769,117101.4284819361
2770,174862.721463821
2771,98501.6445838305
2772,103638.03152643901
2773,148561.98616702983
2774,144827.43626770924
2775,113097.64298070443
2776,157763.96439727687
2777,163996.4711379198
2778,141299.59658536443
2779,90790.92161314981
2780,109470.2352717371
2781,93058.84360676643
2782,79179.22822905099
2783,82153.95878561912
2784,99380.94033269177
2785,121202.3990169199
2786,40409.21075751004
2787,116738.31201748585
2788,40623.842963766656
2789,184625.79623674194
2790,118728.53670556995
2791,103709.41197861999
2792,49331.45039777085
2793,181315.2572748711
2794,63307.499201548286
2795,115248.73510753259
2796,80792.558282463
2797,202956.11531104392
2798,123905.08421661134
2799,110966.1464615782
2800,75461.2231119643
2801,113752.96347291966
2802,131266.95444313495
2803,159194.4929823639
2804,147612.2187673113
2805,108542.85855530493
2806,67202.74728240888
2807,172944.00957818807
2808,161029.3943874092
2809,121864.61257629527
2810,125588.50319805893
2811,186292.66482657276
2812,179329.7906038399
2813,140961.18036063027
2814,143820.33711868117
2815,95506.82027617225
2816,250168.70822739962
2817,164332.45746346877
2818,129086.23379647441
2819,192499.0775663735
2820,126282.20336447877
2821,108576.8252468739
2822,208653.33215576818
2823,278853.48118372576
2824,175993.5205953581
2825,176318.79132288776
2826,129569.15162183542
2827,120592.34395965992
2828,235545.67978428944
2829,252984.2644851444
2830,228626.05962494283
2831,202298.62610093656
2832,234956.0423579578
2833,278881.4771078982
2834,217976.92896338564
2835,223228.39957595465
2836,211428.40454371262
2837,182324.53745952423
2838,134558.76947135024
2839,182794.94469392195
2840,202735.10658885527
2841,208649.1476612395
2842,232400.45087590104
2843,151572.63699300343
2844,193331.40874075156
2845,109675.8307433346
2846,215606.5327890528
2847,212804.9730612993
2848,241490.59910924535
2849,203093.86944257224
2850,297949.67828160163
2851,227730.83676360187
2852,257957.71148376062
2853,233874.70455394255
2854,159754.94725516404
2855,218209.6261043531
2856,202357.72453428095
2857,194330.97398866352
2858,213014.739020059
2859,120233.11304239125
2860,143134.07597393787
2861,136821.38907876483
2862,222471.79358426027
2863,156103.93057180813
2864,245169.47722008394
2865,144007.67512893083
2866,183727.40357415227
2867,68290.02266807132
2868,128345.82227844757
2869,99938.0176748716
2870,134269.2055617721
2871,97766.27835296944
2872,1513.2185175449122
2873,83298.2058967544
2874,131399.12427275174
2875,114899.97242728842
2876,189553.59510701394
2877,131483.55424665788
2878,153549.41431483172
2879,124106.27983826201
2880,82155.44973123888
2881,141065.16906816943
2882,155058.43666386756
2883,189307.32843774033
2884,213729.33164343785
2885,172180.50782033417
2886,225452.6389116327
2887,113410.40358604153
2888,146582.18331084878
2889,54944.488180556335
2890,58642.9999731424
2891,139940.53943130944
2892,54207.706848148606
2893,88005.49403025664
2894,56857.30397778796
2895,280464.5007535658
2896,257496.9411742104
2897,205109.96410322597
2898,166102.6415527732
2899,223073.59187012806
2900,172437.74221391126
2901,226894.37364936306
2902,197720.56362376374
2903,309715.2644924653
2904,330723.064894216
2905,41252.826895995764
2906,254578.7954284927
2907,92874.03069865156
2908,118089.19133267191
2909,152002.03369703155
2910,70877.87301792402
2911,49754.94159709511
2912,161798.5008122119
2913,54947.16401030822
2914,62908.42759555159
2915,73351.42584399518
2916,61004.541864331695
2917,180297.12089832278
2918,120167.95641456719
2919,257942.9859034851
