Id,SalePrice
2735,132205.79967971554
2736,140127.44809107913
2737,110512.33236247126
2738,128605.61612184823
2739,167169.0211122936
2740,155717.90681314154
2741,123612.93995815201
2742,179095.68753709493
2743,147623.24640523863
2744,164151.3974403994
2745,157215.8028609989
2746,121622.1836374345
2747,168813.77928278723
2748,117727.70105848822
2749,137532.41418769828
2750,116555.82662612654
2751,130002.85579274537
2752,239694.55625213694
2753,176101.91991276003
2754,241402.95011433226
2755,139964.76424331998
2756,65076.461833972135
2757,54155.12327851658
2758,74098.4859189901
2759,166741.0429443888
2760,111324.92990319978
2761,141575.4389227695
2762,136685.36932569498
2763,230796.59075496544
2764,192381.55468764005
2765,297114.9898461894
2766,113059.82956198126
2767,51044.98564748734
2768,117713.93010632519
2769,120413.3363907315
2770,175785.9151351162
2771,95953.780348995
2772,103833.16184903833
2773,149826.58251665963
2774,143237.96362505888
2775,113972.13478619826
2776,152447.92340108647
2777,165763.0865396686
2778,140876.24888345797
2779,89986.59359825263
2780,109633.94170604309
2781,91433.52879726735
2782,82334.87556982646
2783,81491.0043009799
2784,102349.8086993756
2785,120720.88839208672
2786,39202.86784280033
2787,118656.50454372668
2788,41958.34682842821
2789,185577.4654933788
2790,110601.42269849114
2791,107774.60431643075
2792,51386.255519385566
2793,178097.913747277
2794,66239.3978550674
2795,113880.56537317752
2796,81636.72366533673
2797,211551.0552157712
2798,126995.14573975641
2799,109655.10310405411
2800,78008.82679090428
2801,112791.61015240394
2802,132922.8309619903
2803,161064.633067096
2804,146407.31274984835
2805,105934.64200804487
2806,68758.4622941215
2807,172499.23179812415
2808,153750.06027462299
2809,119701.95282008348
2810,126110.91897072818
2811,177151.004337879
2812,179901.59176736383
2813,145862.69054106518
2814,145823.03234063194
2815,94345.06471115735
2816,244027.1328375853
2817,159461.21484551544
2818,127386.92748789082
2819,193902.79548906058
2820,127652.62503375986
2821,110424.75725469331
2822,214121.53599784768
2823,289156.36381994875
2824,164853.57958737097
2825,173762.08694461302
2826,123492.83247243625
2827,125809.52169681143
2828,236303.0897114164
2829,242842.8289467768
2830,232681.1122494716
2831,202498.2172927413
2832,236706.89296529826
2833,276905.8590580997
2834,219644.24032673577
2835,224377.38519970968
2836,207459.93018334976
2837,185027.98644893232
2838,137243.199759066
2839,184561.25025314058
2840,206048.96039078047
2841,209808.11106553196
2842,234209.2842559669
2843,152976.63970677892
2844,186757.2810300315
2845,109871.94297477615
2846,215861.72629275138
2847,212731.23783447163
2848,240349.151069597
2849,206757.66386697104
2850,295751.18248110765
2851,230519.9986962109
2852,250678.57923499716
2853,236471.34432951256
2854,157282.69683315104
2855,218621.89715410175
2856,205045.0667616959
2857,197155.0830517792
2858,215544.90954087942
2859,120914.65634237172
2860,138600.48855764547
2861,140055.8260448178
2862,221359.1071941011
2863,155882.36747042846
2864,244849.7729742002
2865,145367.7828679654
2866,186016.80105246895
2867,69904.34367937956
2868,128981.66491496179
2869,100885.88920729188
2870,133125.25630608283
2871,97460.56551836443
2872,600.9202882616082
2873,85533.14849998092
2874,133702.11651821772
2875,118022.3133347031
2876,190122.00905136683
2877,131019.30217055476
2878,154554.1906946582
2879,125870.45084204397
2880,87607.87108147517
2881,138992.35512347578
2882,154648.11255571025
2883,187478.5098584335
2884,213646.40261253982
2885,172469.62297809788
2886,223757.4934292034
2887,114754.85280036612
2888,142810.58067886776
2889,55117.675881179515
2890,58241.3568328619
2891,140952.08176315797
2892,54014.87863517017
2893,87777.05502274842
2894,55267.32259309129
2895,276775.1602283261
2896,255623.7168106659
2897,204510.89528560906
2898,166793.01697912614
2899,225426.7695775932
2900,170838.0701588086
2901,228302.88683293934
2902,198208.76254236803
2903,309461.31847211334
2904,324576.1258440992
2905,41500.07660069398
2906,247979.57082342904
2907,96207.25893744105
2908,119280.1351228113
2909,153539.88671436918
2910,70858.74958202057
2911,52903.040049306
2912,158444.49673785188
2913,58821.21210534067
2914,65633.99702492054
2915,75244.90901169577
2916,62243.53474118642
2917,181416.66056511027
2918,117669.98204282683
2919,257128.92376426107
