Id,SalePrice
2734,154210.56033979997
2735,141904.2322533658
2736,124085.45610087237
2737,109434.5660782014
2738,120899.7155585438
2739,145622.82385444304
2740,161052.80354610865
2741,143324.26243892347
2742,185105.66880352644
2743,167817.16769839753
2744,163755.65274942783
2745,166856.0683903254
2746,120295.49807605962
2747,189435.55099742254
2748,116365.35612022609
2749,136682.8344947669
2750,112195.19573408493
2751,132363.52716363384
2752,183936.95426229946
2753,144759.9976649891
2754,193743.76150036615
2755,135731.42908109387
2756,74079.6684641554
2757,63123.91339719738
2758,120102.59710694186
2759,167383.8765642288
2760,136720.94572043314
2761,138437.78136663185
2762,134686.35710651672
2763,182494.7032216282
2764,165597.29712871555
2765,280824.9396302479
2766,115335.09760777047
2767,57448.288500985596
2768,116639.7340422715
2769,118554.14691773045
2770,161703.50618869008
2771,84037.32213011337
2772,90298.78524361213
2773,178097.66054094525
2774,146769.68578329193
2775,141986.8291880691
2776,162194.68058155442
2777,162597.88853227475
2778,148486.65484007238
2779,118524.69319661369
2780,103104.24153280619
2781,83702.82232087455
2782,90693.68277059507
2783,97527.28809499578
2784,110439.11077371764
2785,126211.09831841209
2786,63174.79714685504
2787,132017.7716935717
2788,62192.301263445406
2789,172333.42769677518
2790,112187.3931556025
2791,97969.35070628533
2792,72477.57973384194
2793,189510.1321506471
2794,79372.28965749149
2795,125989.59998901584
2796,79487.82956870203
2797,178250.0019043316
2798,140653.23077610368
2799,126564.84365311742
2800,79240.98028759111
2801,127078.65619851393
2802,124494.56958241516
2803,147438.95741410402
2804,135833.7899634646
2805,106783.04699642432
2806,61127.244572233874
2807,184503.61312758562
2808,158036.9463377694
2809,105269.48870493437
2810,119740.7647617486
2811,174760.8457848985
2812,158199.0324120914
2813,145216.79965652782
2814,145626.92953790864
2815,99841.91969464882
2816,234546.9221224524
2817,167716.06999549095
2818,123805.72334293614
2819,219349.03696962039
2820,129853.34472167504
2821,92202.5960970259
2822,206175.64855370915
2823,269622.33374774794
2824,164828.81417841837
2825,173913.61856747337
2826,147188.86233261344
2827,128590.80454600463
2828,248139.32491267845
2829,244092.7366705411
2830,230864.754545336
2831,198226.2288592516
2832,237014.24843710614
2833,291724.8592212788
2834,226316.94761505758
2835,230323.97253162204
2836,214595.3646383403
2837,183163.05319007311
2838,136670.8429311975
2839,163948.50371456018
2840,205922.24516678357
2841,207525.40177019255
2842,243054.66068529233
2843,147174.17221452657
2844,178348.48987983877
2845,115613.33426887111
2846,213741.4155783063
2847,218259.76172549103
2848,232300.2966584966
2849,209246.48222684918
2850,297572.0739182008
2851,224847.06386043795
2852,267938.32473745395
2853,231703.43460707448
2854,162996.6086621324
2855,215664.988135832
2856,205292.79065981845
2857,198127.38282987697
2858,221678.87616604858
2859,98053.47731386812
2860,132870.5304432708
2861,140565.4361599947
2862,230032.400372889
2863,157165.24213782
2864,275687.414353866
2865,145824.4736132928
2866,163387.39927089913
2867,95603.26133892406
2868,115858.61477844056
2869,100243.02308765822
2870,123486.86771378049
2871,79821.87050762423
2872,14248.579655876325
2873,92470.2781226862
2874,176744.38864138525
2875,120276.7372968673
2876,178596.7521188918
2877,142881.63584973186
2878,160908.14540865133
2879,121669.45714695379
2880,102064.28214198223
2881,118645.90824261168
2882,179365.60041172802
2883,192784.72545987158
2884,205416.9458044729
2885,172143.26537140086
2886,228196.61686545494
2887,100958.69675325265
2888,150743.69729068235
2889,54993.114450107794
2890,77468.45052687451
2891,147218.9541380643
2892,20767.465689648758
2893,87114.39109437005
2894,66811.75414614158
2895,307748.95056095184
2896,272741.61870415136
2897,239877.56394896656
2898,169642.16189817525
2899,230655.60982908215
2900,163828.8514259701
2901,211084.5803147757
2902,190597.35862796113
2903,301758.28667306236
2904,335975.51202688087
2905,29331.8182329947
2906,236685.32204313867
2907,114146.9039365697
2908,115280.99977139907
2909,152272.6165185672
2910,69195.76868342399
2911,45449.57792982011
2912,168892.36054154905
2913,59246.042958647944
2914,57288.46196676965
2915,72426.13010999234
2916,64465.59801182011
2917,170259.51593011443
2918,103436.93720302242
2919,262897.89663082536
