Id,SalePrice
2735,135823.06199601784
2736,139508.23744356437
2737,110637.72205309352
2738,123182.01555533361
2739,153260.5814609068
2740,167402.44753822187
2741,120443.93650921763
2742,180821.5875186875
2743,155841.51205019004
2744,158151.62376590577
2745,164870.94707245685
2746,122887.5332713195
2747,184538.49478429524
2748,113588.70005873978
2749,135059.77420627573
2750,121739.20752324586
2751,130631.94170219419
2752,194971.56279802162
2753,173480.7388920811
2754,226511.12439487167
2755,135362.90100420607
2756,61515.54588125917
2757,41702.65662800628
2758,79156.02775108421
2759,171098.09842818943
2760,105679.5182554799
2761,141268.25863842727
2762,135619.7395687469
2763,203611.176297423
2764,176682.23205187885
2765,295290.94302423147
2766,105855.19791177977
2767,54737.121707806626
2768,124185.37961099614
2769,118796.57780725232
2770,172710.29567882887
2771,94309.8507079338
2772,94888.0072767509
2773,156627.27837984907
2774,145548.92003160718
2775,113968.88295379389
2776,157739.44712686053
2777,164894.17834693057
2778,142299.9401318564
2779,96758.20826467339
2780,107820.92578414702
2781,90322.11047418756
2782,79231.3899446895
2783,91842.77977916683
2784,108645.12166877583
2785,115420.54438808959
2786,38765.25744337324
2787,116402.95287581944
2788,38782.458154493856
2789,178827.10345459034
2790,116452.04683959184
2791,109615.19322608368
2792,39416.95940183793
2793,194659.01614490096
2794,62577.20104418197
2795,115709.00579363367
2796,76595.4905025269
2797,186295.24236357774
2798,120496.93118926117
2799,121644.50612293443
2800,75971.5873596906
2801,113541.349317455
2802,128823.78538976065
2803,153922.92010949206
2804,152545.551537526
2805,108636.86280346362
2806,68221.65786729407
2807,190170.68589289326
2808,157385.440990474
2809,122700.4581643639
2810,128877.56233656188
2811,181899.11158037922
2812,174004.59852776004
2813,135389.41420985808
2814,143302.60933831058
2815,88779.91218112691
2816,246445.63018885083
2817,171386.80328714734
2818,124072.02997255177
2819,192013.7303799448
2820,125348.65728412315
2821,106179.9439928639
2822,214918.57439849168
2823,277897.12007676857
2824,165581.19183410532
2825,173585.23710993867
2826,135102.1765774009
2827,121038.7486996814
2828,238957.8045519557
2829,249707.49108880773
2830,232029.21716165534
2831,201416.45874011764
2832,239762.40699268135
2833,277862.2710633846
2834,221771.44416621866
2835,223148.10477540342
2836,213081.77698255613
2837,182920.27345464405
2838,135684.20879413388
2839,162978.13482290637
2840,205574.74181951597
2841,209246.92799349563
2842,232710.62863897267
2843,147748.61312935772
2844,191382.52499769747
2845,117270.4900262816
2846,212362.61282469568
2847,216536.1146823706
2848,239567.60714930916
2849,205527.38671255115
2850,299807.6525081345
2851,225793.67857971464
2852,260798.63772164405
2853,236842.56662272933
2854,158403.11943241456
2855,218148.2773771128
2856,204326.52557386403
2857,196734.78416959548
2858,217599.80818507474
2859,121292.73152262825
2860,139453.59673892977
2861,136722.59084910832
2862,225764.28343197543
2863,159493.92086998318
2864,251333.45139407882
2865,136887.8062611808
2866,189174.38971774516
2867,70408.1978873591
2868,120470.98679276466
2869,101134.79375685021
2870,135788.26484290304
2871,75283.91901949505
2872,-4849.758482579346
2873,97333.58257121887
2874,133797.6903591955
2875,120609.16623892603
2876,184952.3507567428
2877,142139.93064819372
2878,146578.08598701298
2879,125629.43243958769
2880,83832.35075500296
2881,128973.20869255267
2882,170695.73272666827
2883,194973.523965625
2884,216163.01729554942
2885,172997.8531262692
2886,231435.97705261272
2887,105952.320555602
2888,148135.26540821223
2889,58104.78876547926
2890,56610.34254820031
2891,145148.18659013268
2892,48191.39624742934
2893,87789.04611881755
2894,57148.97409271079
2895,298986.69879987184
2896,272852.8595604042
2897,213209.04016219013
2898,164308.59197568664
2899,227319.9041170527
2900,175264.68404771716
2901,218307.04543579803
2902,193659.38360019567
2903,308614.9724851254
2904,328319.450119299
2905,30734.261193092592
2906,245435.50489995923
2907,95497.42754170069
2908,116158.48890994236
2909,152225.63733113537
2910,70024.24508068981
2911,49393.295942299446
2912,172220.1362541316
2913,55417.221124349075
2914,66422.17883017394
2915,78539.53702531141
2916,60557.9432525337
2917,176023.07586212995
2918,112922.12178904601
2919,267195.90404434176
