Id,SalePrice
2734,161226.12288871373
2735,132205.7996797139
2736,140127.4480910775
2737,110512.33236247173
2738,128605.61612184637
2739,167169.02111229755
2740,155717.90681313758
2741,123612.93995815015
2742,179095.68753708515
2743,147623.24640523468
2744,164151.39744040265
2745,157215.802860994
2746,121622.18363743846
2747,168813.77928278025
2748,117727.70105848683
2749,137532.41418770154
2750,116555.82662612956
2751,130002.85579275305
2752,239694.5562521544
2753,176101.91991276795
2754,241402.95011435158
2755,139964.76424331882
2756,65076.461833973415
2757,54155.1232785217
2758,74098.48591898754
2759,166741.04294438928
2760,111324.92990320327
2761,141575.43892276462
2762,136685.36932569335
2763,230796.5907549659
2764,192381.55468764424
2765,297114.98984619684
2766,113059.82956198521
2767,51044.98564748652
2768,117713.9301063245
2769,120413.33639072918
2770,175785.9151351148
2771,95953.78034899128
2772,103833.16184903786
2773,149826.58251666313
2774,143237.96362505422
2775,113972.13478619221
2776,152447.92340108717
2777,165763.08653966791
2778,140876.24888345075
2779,89986.59359825263
2780,109633.94170604169
2781,91433.52879726258
2782,82334.87556982471
2783,81491.00430097769
2784,102349.80869937257
2785,120720.8883920823
2786,39202.86784279882
2787,118656.50454372715
2788,41958.34682842286
2789,185577.46549337835
2790,110601.4226984902
2791,107774.60431644705
2792,51386.25551938231
2793,178097.9137472791
2794,66239.39785506274
2795,113880.56537317217
2796,81636.72366533906
2797,211551.05521579983
2798,126995.14573975757
2799,109655.10310405202
2800,78008.8267909059
2801,112791.61015240231
2802,132922.83096199285
2803,161064.63306709996
2804,146407.3127498658
2805,105934.64200804301
2806,68758.46229411638
2807,172499.23179811623
2808,153750.06027461973
2809,119701.9528200858
2810,126110.91897072748
2811,177151.00433786714
2812,179901.5917673587
2813,145862.69054106378
2814,145823.03234063007
2815,94345.06471116596
2816,244027.13283759437
2817,159461.2148455173
2818,127386.92748789035
2819,193902.79548905056
2820,127652.62503375963
2821,110424.75725468842
2822,214121.53599786444
2823,289156.36381996016
2824,164853.57958736934
2825,173762.08694461582
2826,123492.83247243299
2827,125809.52169681166
2828,236303.0897114178
2829,242842.8289467733
2830,232681.1122494758
2831,202498.21729273943
2832,236706.89296530362
2833,276905.85905810155
2834,219644.2403267381
2835,224377.38519970689
2836,207459.93018334254
2837,185027.9864489365
2838,137243.19975906902
2839,184561.25025314174
2840,206048.9603907793
2841,209808.11106553173
2842,234209.28425597202
2843,152976.63970677496
2844,186757.2810300294
2845,109871.94297477149
2846,215861.72629274765
2847,212731.2378344693
2848,240349.15106959816
2849,206757.66386697057
2850,295751.18248110695
2851,230519.99869622348
2852,250678.57923499763
2853,236471.34432951605
2854,157282.69683314103
2855,218621.8971541013
2856,205045.0667616952
2857,197155.0830517778
2858,215544.90954087896
2859,120914.65634237195
2860,138600.48855763988
2861,140055.82604482642
2862,221359.10719409573
2863,155882.3674704252
2864,244849.7729742023
2865,145367.7828679568
2866,186016.801052458
2867,69904.34367937513
2868,128981.66491496388
2869,100885.8892072906
2870,133125.25630609074
2871,97460.56551836198
2872,600.9202882599784
2873,85533.14849998243
2874,133702.11651821958
2875,118022.31333470123
2876,190122.0090513624
2877,131019.30217054964
2878,154554.19069465937
2879,125870.4508420463
2880,87607.87108147086
2881,138992.3551234937
2882,154648.1125557142
2883,187478.50985843
2884,213646.4026125454
2885,172469.62297810393
2886,223757.4934292048
2887,114754.85280036216
2888,142810.58067886636
2889,55117.675881181145
2890,58241.35683285841
2891,140952.08176315285
2892,54014.87863517471
2893,87777.05502274912
2894,55267.322593091405
2895,276775.16022831586
2896,255623.71681065706
2897,204510.8952856256
2898,166793.0169791252
2899,225426.7695775925
2900,170838.07015880884
2901,228302.8868329873
2902,198208.762542365
2903,309461.31847211684
2904,324576.12584409874
2905,41500.076600719476
2906,247979.57082342647
2907,96207.25893743103
2908,119280.1351228106
2909,153539.88671437337
2910,70858.7495820116
2911,52903.04004929529
2912,158444.49673785118
2913,58821.21210533043
2914,65633.99702491169
2915,75244.90901168657
2916,62243.53474117641
2917,181416.66056512448
2918,117669.98204283055
2919,257128.9237642613
