Id,SalePrice
2736,141770.55814995285
2737,117464.346095066
2738,121489.07473745191
2739,158953.95847930474
2740,154687.05039276293
2741,135543.76859818416
2742,175842.4271365676
2743,155388.97386282746
2744,162848.30252868374
2745,159886.7334778923
2746,126497.40066605544
2747,164717.32912167738
2748,112422.9426407732
2749,131460.3601771816
2750,114644.35298467771
2751,123523.54996373848
2752,226590.2701314147
2753,177771.9037946972
2754,253120.8868744899
2755,133718.3379107862
2756,67436.54564303783
2757,46266.64978885156
2758,76691.46045694774
2759,166286.49050594115
2760,116749.41847507394
2761,152534.3237004105
2762,147798.5069691231
2763,223018.86908799683
2764,169010.5770606079
2765,289258.8167896168
2766,125509.8368851975
2767,35075.61527807271
2768,120690.76096179214
2769,121663.5536075306
2770,170091.48630356503
2771,102886.12700006267
2772,111651.08993522351
2773,150515.6111946946
2774,147328.1607691687
2775,120482.60911929113
2776,153525.76771554834
2777,150391.4749002428
2778,130794.48675113748
2779,95450.36905985576
2780,108842.36554828606
2781,86716.79890932067
2782,77926.54537645745
2783,78301.22252233414
2784,99979.51848174253
2785,114038.92596671352
2786,32163.316570847353
2787,121048.08134639909
2788,39963.586167093075
2789,183779.00974173698
2790,105429.19831984601
2791,103484.11534795392
2792,53696.62998784258
2793,185441.3622409873
2794,60885.31686710258
2795,114447.65337160573
2796,74099.95489460154
2797,218148.72646047402
2798,107259.06965143973
2799,111310.38617343962
2800,70674.77071510878
2801,113648.85293855396
2802,131360.22464545228
2803,169736.32509255287
2804,135701.22979404096
2805,96503.04171559395
2806,65399.61559565476
2807,167881.72744776582
2808,156716.8620579086
2809,127055.21438974462
2810,127579.48316898331
2811,174066.37542012957
2812,165596.3902611087
2813,140975.5375363414
2814,155597.31140292756
2815,90636.044652885
2816,253416.1027930823
2817,158643.75087042566
2818,126375.56786945759
2819,178613.13269965159
2820,132853.8366329674
2821,108998.06178436981
2822,200854.00600225333
2823,308399.1086582003
2824,185288.91260242037
2825,156296.20488149108
2826,131218.84922750312
2827,129168.39573178225
2828,240673.28318100487
2829,228247.96800062334
2830,236339.14195375046
2831,204704.5710663469
2832,251772.72688836668
2833,277223.9399761713
2834,221298.955156855
2835,228485.05265576945
2836,210507.8835960966
2837,184304.6207184763
2838,136291.8950901564
2839,176229.48955303518
2840,200755.71923887677
2841,210853.9751751094
2842,232725.24658097158
2843,151202.8480433246
2844,184314.69672627718
2845,113572.1027615873
2846,212729.47980777657
2847,209061.90467464708
2848,234348.6037699342
2849,202435.12378859677
2850,293789.3918116651
2851,222193.68052994827
2852,258134.3138414041
2853,234724.28524363477
2854,152753.8513126226
2855,219804.37930586346
2856,202961.49902477855
2857,193875.2138634603
2858,210004.07048280298
2859,113327.06085768755
2860,149943.54270108504
2861,139191.84190662502
2862,220654.2190438655
2863,154673.6122658953
2864,254053.43757992465
2865,136284.48601539008
2866,180863.05729904788
2867,68678.73849461222
2868,121735.1547630417
2869,106926.36060027679
2870,140308.15809929435
2871,94571.32786450902
2872,1202.9828116889694
2873,84029.97304686782
2874,136647.12774113
2875,122715.28404340189
2876,179923.43423508498
2877,134041.28736936505
2878,150844.2806009857
2879,134847.7855472797
2880,84294.83299955394
2881,138409.44049362716
2882,169086.66645789816
2883,192001.85775218758
2884,199302.91732514667
2885,167095.55158253078
2886,232846.5781413954
2887,105452.11469296989
2888,142071.07711507677
2889,49760.60398082569
2890,53726.72178027866
2891,147088.10706147476
2892,46687.20351274131
2893,83254.25577116426
2894,55194.949250823294
2895,278801.31371224666
2896,258320.23783474177
2897,215537.04548784363
2898,165908.88837179606
2899,219702.64782500867
2900,174514.9069004396
2901,228273.71007729782
2902,195891.1159863774
2903,312428.27174480975
2904,330001.4611740552
2905,47837.24064565118
2906,232369.19091613678
2907,94468.23945104209
2908,112571.74554713996
2909,152811.39608814166
2910,70817.81788536528
2911,54126.43180932448
2912,159678.71106724086
2913,59022.0714649476
2914,65508.18923723552
2915,75970.92311989953
2916,65310.47251631663
2917,187024.41258179297
2918,122610.57334954146
2919,256927.3677612589
