Id,SalePrice
2735,133277.77916853304
2736,140692.13735747628
2737,112604.07555204525
2738,125523.59608767054
2739,164155.29538733733
2740,159517.97786142456
2741,124113.98772924708
2742,182087.51389267843
2743,150133.6306765409
2744,162583.07595521712
2745,158560.07733062666
2746,123129.47063472297
2747,176243.31937991886
2748,116901.38384866144
2749,134006.99031658226
2750,114793.7566615321
2751,128485.68408192799
2752,237632.88782777695
2753,172583.40029983188
2754,238487.0024329418
2755,138282.76605363272
2756,64435.87480557582
2757,50323.55857155647
2758,75080.03640525078
2759,168197.20521345118
2760,110081.18815341115
2761,146342.42826654913
2762,138993.58105831651
2763,230250.07667136507
2764,191211.79388883815
2765,296147.27000789193
2766,113745.89071023755
2767,49614.56259019778
2768,116130.42103139602
2769,118775.79604606715
2770,174967.8189855205
2771,98302.35462768213
2772,103432.19427125843
2773,149825.92933602713
2774,147694.2158326063
2775,113143.38320520788
2776,156515.2571088391
2777,163313.2974118822
2778,140916.01006894454
2779,90188.43006731896
2780,109659.65112204885
2781,91663.88130981021
2782,79136.84159363201
2783,80974.67164188868
2784,100721.29374561075
2785,121845.95946952223
2786,38645.39697937737
2787,118890.02465219621
2788,40158.597401047824
2789,185133.71176252596
2790,111314.93213429058
2791,105369.59258614446
2792,50537.761741035734
2793,179999.8928542348
2794,64157.60484091344
2795,114819.02307619632
2796,80717.37276261533
2797,210963.78827819356
2798,123246.23090774135
2799,109561.56333542301
2800,76487.6750445452
2801,112458.55335981736
2802,131746.25359177927
2803,161488.5277392316
2804,148384.14685296186
2805,106028.49263138662
2806,68384.47969855787
2807,172052.93837502564
2808,157760.63349510997
2809,123366.92340974289
2810,125598.64617985964
2811,179426.86179668352
2812,176593.0455398023
2813,140623.32894555817
2814,144030.5271960002
2815,92620.66704328544
2816,248904.47207176813
2817,160467.55840437755
2818,128767.4193384283
2819,188105.35692198703
2820,128092.70722414309
2821,108465.42398758198
2822,211072.54873021494
2823,292755.07904488465
2824,170949.80060181126
2825,173332.6063922547
2826,127432.19108710403
2827,124627.03980561683
2828,238908.30662348645
2829,243832.93093844375
2830,232658.26028952783
2831,201665.20491624775
2832,238386.02156694664
2833,279126.00602483365
2834,218463.71672160842
2835,223928.12232234178
2836,211095.27265475353
2837,183226.83952768485
2838,136807.01223823812
2839,182603.15810369502
2840,204784.49195468158
2841,210266.47679583204
2842,232770.25274961826
2843,153056.27565173933
2844,190410.69960340054
2845,110579.04534507601
2846,217079.89766590355
2847,212307.62957325426
2848,241462.97938742384
2849,205149.46079815493
2850,299293.78884480207
2851,227391.2686730005
2852,257287.91665799601
2853,234655.78899657924
2854,159153.50707788405
2855,217546.7682929883
2856,204083.84990096407
2857,196355.78923445859
2858,213695.5797390422
2859,118705.21979081968
2860,144056.3839693236
2861,138587.072359976
2862,220580.69396046607
2863,156527.8012987721
2864,246905.3968123846
2865,144531.38836222596
2866,185962.14831184584
2867,69713.21939513902
2868,126286.13818028744
2869,99584.94796929613
2870,134724.84530959895
2871,88726.90143494157
2872,315.34313730557915
2873,85521.11869902979
2874,133814.55173290672
2875,117289.36672809639
2876,188568.63876011956
2877,134604.25469164958
2878,154318.7468592584
2879,125436.79372312652
2880,85674.08075069846
2881,138746.5453786211
2882,156827.55926100642
2883,190488.69315978617
2884,211963.20267265814
2885,173288.2250022447
2886,225499.28712016286
2887,113515.61099582736
2888,146726.48853820038
2889,54146.75597061764
2890,57388.35725580808
2891,142817.12324113387
2892,53002.429324389086
2893,85553.62207467493
2894,55249.476171466755
2895,281365.1729290144
2896,259158.3219137023
2897,207108.77533028775
2898,163085.7036131617
2899,223573.8955949837
2900,171869.44591368
2901,227568.30223634595
2902,198918.24483116728
2903,310643.46547414723
2904,327975.55061164394
2905,43550.813227115315
2906,249153.9159145049
2907,95123.61124111083
2908,117166.97261099366
2909,151334.19293178234
2910,71305.66957688669
2911,51403.60734499665
2912,157432.63815696666
2913,57063.14295019233
2914,64576.54594522889
2915,75148.08858495788
2916,60812.27930139087
2917,179835.13765095698
2918,118967.31137579854
2919,258068.8473181076
