Id,SalePrice
2735,133691.0266402826
2736,140672.9112675701
2737,112841.12323844607
2738,123260.69565800473
2739,163455.69919298298
2740,159666.9416634146
2741,122629.43890823948
2742,178978.69290661148
2743,152154.2999834615
2744,162892.76717343729
2745,159548.81049871386
2746,123488.70078252337
2747,171831.54533798748
2748,116052.36060937901
2749,134510.04717991978
2750,116115.7323773239
2751,129915.8373628048
2752,235720.56227408943
2753,174588.70246915228
2754,241722.2177232668
2755,136946.28736606764
2756,65728.28748500685
2757,52123.47412287432
2758,76615.99788846413
2759,167594.73406562477
2760,111707.53118182335
2761,146676.96679563902
2762,136980.6969539678
2763,228429.0913249842
2764,187481.30947595777
2765,291219.54494135536
2766,113151.63324171596
2767,48220.30208788009
2768,115828.8920916788
2769,119176.32853463374
2770,175311.21619804215
2771,99433.91348450782
2772,105640.5433507784
2773,151349.96320447035
2774,147334.45982811728
2775,115617.58719741355
2776,156892.0763971476
2777,163844.6525353425
2778,140172.7689089767
2779,90821.24092900113
2780,107814.21236265439
2781,89597.77943979867
2782,79622.74485922011
2783,82157.7998702015
2784,101934.64816665335
2785,121699.29792227584
2786,39319.112483380944
2787,117027.17213826498
2788,40570.316316722776
2789,184599.30505488662
2790,109266.64421121555
2791,107617.01313934952
2792,51527.63393817248
2793,181121.29091024108
2794,66169.78304888064
2795,116446.30833957822
2796,79256.70159675286
2797,211737.59066066158
2798,123452.39201170777
2799,111330.44084367657
2800,76143.98347888456
2801,111466.98408031289
2802,133568.5015561931
2803,159513.46080538596
2804,146400.7244927307
2805,104116.5759163372
2806,67544.30377927341
2807,171791.5690395675
2808,156888.4295217063
2809,122947.04844345164
2810,126214.55266129633
2811,179108.7330907971
2812,177245.62915779708
2813,139484.07198901696
2814,144964.63294312626
2815,91237.81378244411
2816,245768.970389719
2817,162882.57679611247
2818,130646.17159767321
2819,183880.3217742421
2820,126891.71797386964
2821,110300.88830600807
2822,211617.60665091185
2823,289261.2081620096
2824,170422.85800514987
2825,172864.97027020098
2826,128914.45488442283
2827,124849.3733236749
2828,239019.39587921614
2829,245542.47225586267
2830,234410.8236774368
2831,201603.66510619724
2832,238618.33744338306
2833,276393.2579607422
2834,220286.96039132786
2835,224460.28665863618
2836,212827.45010649634
2837,183056.1074290272
2838,138190.76341729972
2839,183359.59553998418
2840,202345.50777944655
2841,210569.1108568107
2842,233658.0015416966
2843,152427.31538028934
2844,189620.02264468593
2845,111144.83349698421
2846,215588.16718607105
2847,213868.54237258097
2848,237159.10568882537
2849,206693.752767434
2850,299713.8111934572
2851,227209.90256975347
2852,258338.63806584675
2853,236458.70736879564
2854,160499.1804551544
2855,218005.1180433865
2856,205260.36721559998
2857,197738.2348122337
2858,213622.2428770546
2859,122034.0072148986
2860,145345.0466519395
2861,138320.53185594722
2862,222763.53826530755
2863,159685.49632832536
2864,247675.24743831542
2865,145780.89551179053
2866,187298.02881523676
2867,71071.82723154721
2868,126739.9341908932
2869,100246.44871920615
2870,134123.74131241313
2871,82449.2250193347
2872,2195.905497072614
2873,85799.90559285309
2874,133309.12822893017
2875,118634.5487464784
2876,189664.45068315824
2877,133874.99740617268
2878,152889.1553669601
2879,125813.12130106858
2880,86755.90214504406
2881,137264.3017181604
2882,156027.19722693053
2883,190157.3964803574
2884,213105.52485079423
2885,171589.7095270321
2886,228458.5313378981
2887,112428.73862918734
2888,145822.0411174629
2889,55093.6507567853
2890,57190.22538930259
2891,143836.57151254464
2892,54208.45834080002
2893,85771.58935032657
2894,57510.98989791551
2895,279727.1385092392
2896,257045.53883433586
2897,205425.3675148288
2898,162855.91067739262
2899,222356.60601831612
2900,174147.5335043819
2901,224858.26529052283
2902,195909.10833179706
2903,310214.5326178636
2904,326223.81857302284
2905,42962.93856121006
2906,249295.65898373805
2907,96883.30064690008
2908,118480.56002934801
2909,149841.1910879322
2910,73054.34350569209
2911,53465.79037666728
2912,160146.97509720095
2913,58384.64838076837
2914,66805.88624546432
2915,76995.31652333948
2916,62749.682281505666
2917,183742.7716137491
2918,121987.5979166982
2919,258923.18915925
