Id,SalePrice
2735,133640.53811126354
2736,140771.74274697632
2737,112628.32480550208
2738,125862.2717357789
2739,163937.85620078084
2740,159534.0194246167
2741,124448.2814665694
2742,181709.78437943186
2743,150501.653929253
2744,162261.24518716068
2745,158285.12988065404
2746,123009.07776655618
2747,175742.57863584172
2748,117020.12663703272
2749,134788.89815571473
2750,114891.79132108612
2751,128848.74826489168
2752,237109.87736455176
2753,172949.74810766277
2754,239338.34263360652
2755,138556.8918012086
2756,64129.079151814105
2757,51201.108923620544
2758,75021.96975386201
2759,168257.4300518249
2760,110620.28489760135
2761,145878.7560537433
2762,139014.38418169727
2763,230511.70216662541
2764,191619.37141394557
2765,296150.2833554185
2766,114056.128957254
2767,50044.80276875314
2768,116324.12116774183
2769,119584.86034657888
2770,175182.42282275378
2771,97972.87225539249
2772,103474.89502929279
2773,149720.86657040624
2774,147480.05799535115
2775,113308.52228389203
2776,155622.64670260216
2777,163390.9589447101
2778,140936.2660092631
2779,90825.0310148584
2780,109954.4122432525
2781,91704.61561004864
2782,79830.91195164551
2783,81659.2721518958
2784,100981.20094323589
2785,121494.90951438935
2786,38949.12764119462
2787,119159.9242876746
2788,40904.90292595548
2789,185092.9375371671
2790,110693.32378884626
2791,105871.13651219301
2792,50755.02542737569
2793,179712.35479136754
2794,64535.42644562293
2795,114770.29396988556
2796,81068.9333377782
2797,211487.66211673582
2798,124401.01188314112
2799,109338.06913469185
2800,76616.21700382628
2801,112641.88985368016
2802,131916.68835934147
2803,162030.96387795417
2804,147895.64926181862
2805,105709.46567790292
2806,68946.4300409623
2807,172045.23701364326
2808,157046.95144427952
2809,122905.5132849965
2810,125758.49533599906
2811,179039.5259827954
2812,176637.16267267906
2813,141150.66983648867
2814,144698.25960322644
2815,92661.20063220826
2816,247964.69573842816
2817,160188.648377919
2818,128739.48352662672
2819,188595.82773904072
2820,128603.049754348
2821,108893.05477833853
2822,211612.86185202433
2823,293345.89674003574
2824,170594.53541499248
2825,173122.05198603089
2826,126547.88707144314
2827,125078.70418027567
2828,239084.00049244112
2829,243523.76057495142
2830,233082.5834582349
2831,202097.61798665754
2832,238612.0398262326
2833,279262.61599612224
2834,218841.36198540905
2835,224159.38268884795
2836,211140.8400668864
2837,183698.63848309347
2838,136866.15928526002
2839,182934.11999710777
2840,204837.36985940475
2841,210583.6077604174
2842,232906.39789201587
2843,153253.4998708769
2844,190166.97836088773
2845,110674.81694283104
2846,217207.35747567855
2847,212300.47442572133
2848,240850.8984746606
2849,205295.5228922203
2850,299151.9813324743
2851,227363.9032568318
2852,256634.00244909793
2853,234859.54940989392
2854,158978.38643004198
2855,217822.34382501512
2856,204238.1156423752
2857,196678.63517277048
2858,213960.0930093428
2859,119119.903982869
2860,142804.53206946037
2861,139004.65181317984
2862,220686.87108730653
2863,156000.84102883365
2864,246835.5052675997
2865,144148.53776925046
2866,186031.49723834393
2867,70033.95359909895
2868,127003.87452476507
2869,100054.88801636174
2870,134579.1320313589
2871,88574.7766826509
2872,939.0090535819763
2873,85687.54559732683
2874,134534.70797649154
2875,117634.92589433817
2876,188200.65065791446
2877,134481.84921076696
2878,153908.0869711073
2879,126033.95517778315
2880,86202.35670776688
2881,138246.85497280967
2882,157319.43477171252
2883,190905.7116734347
2884,211728.4495507147
2885,173091.05086120253
2886,225626.07672490377
2887,113818.04825866758
2888,146085.8597907141
2889,54143.11696166149
2890,57849.54095334548
2891,143396.20825506363
2892,52908.6367123198
2893,85555.75147078524
2894,55373.810122957104
2895,281249.1414272891
2896,258613.48492114444
2897,206830.42610446492
2898,163532.84103117662
2899,223882.14087684813
2900,172372.19328165345
2901,227595.39381751895
2902,198857.4057967997
2903,310571.17317900003
2904,327804.68883172504
2905,43779.76359619852
2906,248910.8627759592
2907,95104.22413292225
2908,116874.05905039271
2909,151794.37008963258
2910,71010.52859293495
2911,51747.91537097853
2912,157395.9742721772
2913,57310.94210664206
2914,64387.18623065704
2915,74797.86681505863
2916,61095.48304461967
2917,180245.50941185502
2918,117996.59675586538
2919,258289.21539413382
