Id,SalePrice
2735,133691.0266402805
2736,140672.91126756428
2737,112841.12323844212
2738,123260.69565799914
2739,163455.6991929888
2740,159666.9416634111
2741,122629.43890823366
2742,178978.69290661218
2743,152154.29998345964
2744,162892.7671734366
2745,159548.81049870828
2746,123488.70078252687
2747,171831.54533798818
2748,116052.36060936807
2749,134510.047179917
2750,116115.73237732367
2751,129915.83736281411
2752,235720.56227411737
2753,174588.7024691588
2754,241722.21772329707
2755,136946.28736605693
2756,65728.28748500033
2757,52123.4741228685
2758,76615.99788845016
2759,167594.73406561592
2760,111707.53118182148
2761,146676.96679563832
2762,136980.69695396547
2763,228429.0913249877
2764,187481.30947595893
2765,291219.54494137794
2766,113151.63324171549
2767,48220.30208786891
2768,115828.89209167415
2769,119176.32853462349
2770,175311.21619803447
2771,99433.91348449595
2772,105640.54335077002
2773,151349.96320446848
2774,147334.45982811518
2775,115617.58719740028
2776,156892.07639714598
2777,163844.65253533178
2778,140172.76890895597
2779,90821.24092899158
2780,107814.21236264531
2781,89597.77943978214
2782,79622.74485920521
2783,82157.7998701894
2784,101934.64816663892
2785,121699.2979222635
2786,39319.11248336767
2787,117027.1721382601
2788,40570.31631670531
2789,184599.3050548787
2790,109266.64421120204
2791,107617.01313933439
2792,51527.63393815665
2793,181121.29091024294
2794,66169.78304886527
2795,116446.30833956448
2796,79256.7015967503
2797,211737.590660717
2798,123452.39201170288
2799,111330.44084366586
2800,76143.98347887897
2801,111466.98408030265
2802,133568.5015561952
2803,159513.4608053869
2804,146400.7244927535
2805,104116.57591632695
2806,67544.30377925641
2807,171791.56903955422
2808,156888.4295217084
2809,122947.04844344698
2810,126214.55266129051
2811,179108.73309079313
2812,177245.62915778824
2813,139484.07198901486
2814,144964.63294312253
2815,91237.81378245715
2816,245768.97038974508
2817,162882.576796112
2818,130646.17159767018
2819,183880.32177421858
2820,126891.71797386499
2821,110300.88830599433
2822,211617.6066509328
2823,289261.2081620364
2824,170422.8580051501
2825,172864.97027020308
2826,128914.4548844198
2827,124849.3733236721
2828,239019.39587922266
2829,245542.47225585429
2830,234410.82367743726
2831,201603.6651061891
2832,238618.33744339494
2833,276393.2579607499
2834,220286.9603913267
2835,224460.28665863432
2836,212827.450106494
2837,183056.10742903093
2838,138190.76341730182
2839,183359.59553998534
2840,202345.50777944445
2841,210569.11085680698
2842,233658.00154170382
2843,152427.31538028165
2844,189620.02264468453
2845,111144.83349697164
2846,215588.16718607012
2847,213868.5423725791
2848,237159.10568882956
2849,206693.75276742864
2850,299713.81119346234
2851,227209.90256978
2852,258338.63806585234
2853,236458.70736879727
2854,160499.18045513832
2855,218005.11804338463
2856,205260.36721559346
2857,197738.2348122265
2858,213622.24287705205
2859,122034.00721488951
2860,145345.04665193812
2861,138320.53185595956
2862,222763.5382652987
2863,159685.49632831884
2864,247675.24743831705
2865,145780.8955117726
2866,187298.02881521697
2867,71071.82723153208
2868,126739.93419088458
2869,100246.44871919916
2870,134123.7413124264
2871,82449.22501932585
2872,2195.905497058993
2873,85799.90559285099
2874,133309.12822893064
2875,118634.54874646652
2876,189664.45068314846
2877,133874.99740615732
2878,152889.15536695614
2879,125813.12130106601
2880,86755.90214503149
2881,137264.301718186
2882,156027.19722693402
2883,190157.39648035413
2884,213105.5248507982
2885,171589.70952703885
2886,228458.53133791324
2887,112428.73862917616
2888,145822.0411174522
2889,55093.65075677668
2890,57190.22538928699
2891,143836.57151254045
2892,54208.45834079955
2893,85771.58935032098
2894,57510.9898979062
2895,279727.13850923616
2896,257045.5388343261
2897,205425.3675148614
2898,162855.91067738703
2899,222356.60601831286
2900,174147.5335043826
2901,224858.2652906197
2902,195909.10833179334
2903,310214.5326178783
2904,326223.8185730347
2905,42962.938561254065
2906,249295.65898373362
2907,96883.30064687564
2908,118480.56002934405
2909,149841.19108793454
2910,73054.34350566717
2911,53465.790376640274
2912,160146.9750972049
2913,58384.648380741826
2914,66805.88624543918
2915,76995.3165233148
2916,62749.682281479356
2917,183742.7716137705
2918,121987.59791669517
2919,258923.18915925
