Id,SalePrice
2735,133335.14660298955
2736,138527.82544531152
2737,110109.69645901807
2738,120944.8805525954
2739,161050.9121654985
2740,160010.41788735674
2741,119972.04931864227
2742,178960.59101750623
2743,152151.33918425665
2744,156246.4581928052
2745,159823.49559228183
2746,122008.90302953371
2747,175695.8204178269
2748,115511.8107334307
2749,131866.80861182502
2750,117434.51470370372
2751,129502.7692630048
2752,234679.6833389184
2753,170704.1612936262
2754,236165.62486626898
2755,135844.8353527865
2756,61442.96117599044
2757,49496.544694917306
2758,77412.73503883803
2759,168272.6991828139
2760,109009.80633183141
2761,144300.69299604782
2762,132079.54131801162
2763,227998.29860931626
2764,190889.759458044
2765,293237.0872125899
2766,107632.17544015372
2767,49386.508484575344
2768,114569.66767346967
2769,116021.38248174745
2770,175861.87289383812
2771,99722.02536059325
2772,104250.00589961573
2773,150479.37943798667
2774,146704.4756051308
2775,113699.32962655733
2776,158707.38193112836
2777,164071.37651087428
2778,140294.16574774953
2779,90392.03925939827
2780,106354.83060478923
2781,87579.10580699067
2782,78005.03591343472
2783,80831.28758544303
2784,101595.06726541035
2785,118277.20587468953
2786,40562.25615685576
2787,116945.8905940786
2788,39900.5429113837
2789,180344.82018289427
2790,106467.4765388257
2791,107189.86271463442
2792,49873.010476848955
2793,179713.98190073288
2794,65723.91236081769
2795,116405.98436993166
2796,77677.0566188641
2797,210171.85424889243
2798,125097.10163884368
2799,109751.51404179647
2800,77661.88343318869
2801,109074.03322038581
2802,133501.52408511066
2803,154070.21755012232
2804,144970.44719904583
2805,104533.6019959088
2806,66767.09215218146
2807,173232.92835400454
2808,155673.27981003854
2809,122923.58641617504
2810,124278.88299871158
2811,181308.32167002527
2812,176016.84004692096
2813,134532.85597408787
2814,140241.72042528182
2815,89872.35856026984
2816,243147.9524147689
2817,162881.37456765436
2818,131666.64449002492
2819,184862.71953768624
2820,124669.13864902678
2821,109018.07684299411
2822,212364.34540858367
2823,287173.1454651725
2824,166975.61671107393
2825,170334.85629204536
2826,129716.06610703646
2827,122575.89646839575
2828,235190.57557925573
2829,249837.38984044935
2830,233272.2983445855
2831,200817.78516434683
2832,236870.19546242585
2833,276198.40671207814
2834,219064.44008261515
2835,223249.8397414311
2836,213744.25190701886
2837,183460.06555151744
2838,136256.40639698497
2839,181942.180466965
2840,201973.30364161465
2841,209678.7885105779
2842,232239.30928749256
2843,148903.9977028595
2844,192718.98534940128
2845,110517.50930705867
2846,215265.30906296815
2847,214159.25640192014
2848,234771.27174737924
2849,205229.2148390833
2850,300770.17200706515
2851,226202.110187248
2852,259537.84710775307
2853,234085.75752928286
2854,160651.35147763664
2855,217810.65291278568
2856,204083.13671693686
2857,198106.70932414816
2858,213001.67317326964
2859,125568.4021191829
2860,151204.65332072313
2861,134471.21926790444
2862,222381.2610709068
2863,161207.12268078575
2864,244497.02378092092
2865,144300.21853397336
2866,187887.84645042234
2867,71349.6681094263
2868,126235.79380881056
2869,97917.79969622512
2870,134758.1444137787
2871,78118.37406324424
2872,1557.5931720054068
2873,85048.12842898248
2874,135714.90923210225
2875,117789.44422514518
2876,189128.81972390893
2877,132782.61950359508
2878,150318.33113245192
2879,124891.67343272353
2880,84768.49882959566
2881,130673.48551522676
2882,154950.25764664882
2883,193765.47874105177
2884,214005.0799319529
2885,170698.30703946124
2886,229894.42056112984
2887,113043.8130224132
2888,145747.29385767985
2889,55430.737762926525
2890,56783.78745033071
2891,145510.4444917663
2892,55429.05253111481
2893,86114.41092096703
2894,59820.5039096752
2895,281935.72629203263
2896,256791.01846029834
2897,204664.93681605314
2898,159058.1627825889
2899,220859.9613096648
2900,176337.93590257727
2901,223280.10996946102
2902,194903.25178391012
2903,308806.36554053694
2904,323058.03724684555
2905,40447.11522680128
2906,250188.56740897978
2907,95881.88868470132
2908,116129.26465955158
2909,147662.1996606804
2910,75262.42164585149
2911,51923.010068572854
2912,159470.67558531105
2913,55993.89051922635
2914,66589.74283164789
2915,77795.90829686393
2916,61006.85232337206
2917,179344.0329225612
2918,121055.71515033106
2919,257878.77174561322
